Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2023-09-06,RELIANCE.NS,0.021532329,0.009202578504385661,2022-12-31,XGBoost
2023-09-06,SBIN.NS,0.040739518,0.045486483421196544,2022-12-31,XGBoost
2023-09-06,SUNPHARMA.NS,-0.009106894,0.005602371621971081,2022-12-31,XGBoost
2023-09-06,TCS.NS,0.01363735,0.04021993420622105,2022-12-31,XGBoost
2023-09-06,TITAN.NS,-0.0050151474,0.027439710073799306,2022-12-31,XGBoost
2023-09-07,ASIANPAINT.NS,0.016127652,-0.001878924282054939,2022-12-31,XGBoost
2023-09-07,AXISBANK.NS,0.012725022,0.04365159780201511,2022-12-31,XGBoost
2023-09-07,BAJFINANCE.NS,0.021431632,0.017804767689920897,2022-12-31,XGBoost
2023-09-07,BHARTIARTL.NS,-0.001386443,0.04529877386088477,2022-12-31,XGBoost
2023-09-07,HCLTECH.NS,0.028548988,0.023604365780392156,2022-12-31,XGBoost
2023-09-07,HDFCBANK.NS,-0.024058253,0.01989639990746861,2022-12-31,XGBoost
2023-09-07,HINDUNILVR.NS,0.008494797,-0.00265202830328215,2022-12-31,XGBoost
2023-09-07,ICICIBANK.NS,0.0043776142,0.022834388523035987,2022-12-31,XGBoost
2023-09-07,INFY.NS,0.009183216,0.027792910594080844,2022-12-31,XGBoost
2023-09-07,ITC.NS,0.008192777,0.009082715284719045,2022-12-31,XGBoost
2023-09-07,KOTAKBANK.NS,-0.022997238,0.018194443421620354,2022-12-31,XGBoost
2023-09-07,LT.NS,-0.010661495,0.02536552539437964,2022-12-31,XGBoost
2023-09-07,MARUTI.NS,-0.008751442,0.020173715851632634,2022-12-31,XGBoost
2023-09-07,NTPC.NS,-0.03001206,0.016445978166877984,2022-12-31,XGBoost
2023-09-07,POWERGRID.NS,-0.020240111,0.012451319633669966,2022-12-31,XGBoost
2023-09-07,RELIANCE.NS,0.020740142,0.00875840400700012,2022-12-31,XGBoost
2023-09-07,SBIN.NS,0.045728013,0.03151709966512195,2022-12-31,XGBoost
2023-09-07,SUNPHARMA.NS,-0.0046301186,0.009487697755858004,2022-12-31,XGBoost
2023-09-07,TCS.NS,0.022506237,0.03033074676644265,2022-12-31,XGBoost
2023-09-07,TITAN.NS,0.005784104,0.0279091537642846,2022-12-31,XGBoost
2023-09-08,ASIANPAINT.NS,-0.0012853919,-0.012785617090087631,2022-12-31,XGBoost
2023-09-08,AXISBANK.NS,0.0179509,0.04779155787369849,2022-12-31,XGBoost
2023-09-08,BAJFINANCE.NS,0.025107717,0.011004385547761952,2022-12-31,XGBoost
2023-09-08,BHARTIARTL.NS,-0.007270308,0.05678162963755273,2022-12-31,XGBoost
2023-09-08,HCLTECH.NS,0.021220135,0.03371494831049637,2022-12-31,XGBoost
2023-09-08,HDFCBANK.NS,-0.02142358,0.02362325485955208,2022-12-31,XGBoost
2023-09-08,HINDUNILVR.NS,0.0132431025,-0.01754312912102063,2022-12-31,XGBoost
2023-09-08,ICICIBANK.NS,0.007255675,0.022564538226295783,2022-12-31,XGBoost
2023-09-08,INFY.NS,0.0069277794,0.0285792701114862,2022-12-31,XGBoost
2023-09-08,ITC.NS,0.007382325,0.012876888130347597,2022-12-31,XGBoost
2023-09-08,KOTAKBANK.NS,-0.024233721,0.011543552582321093,2022-12-31,XGBoost
2023-09-08,LT.NS,-0.0038872026,0.0023951877408703304,2022-12-31,XGBoost
2023-09-08,MARUTI.NS,-0.0096729,0.018704031153220946,2022-12-31,XGBoost
2023-09-08,NTPC.NS,-0.021064024,-0.016857456196655796,2022-12-31,XGBoost
2023-09-08,POWERGRID.NS,-0.006183697,0.0005799282115603877,2022-12-31,XGBoost
2023-09-08,RELIANCE.NS,0.019807156,0.003941729896228763,2022-12-31,XGBoost
2023-09-08,SBIN.NS,0.028880605,0.02630887431181428,2022-12-31,XGBoost
2023-09-08,SUNPHARMA.NS,0.007993909,0.017117088426046978,2022-12-31,XGBoost
2023-09-08,TCS.NS,0.026194822,0.04543990479888005,2022-12-31,XGBoost
2023-09-08,TITAN.NS,0.023011448,0.015473069501029446,2022-12-31,XGBoost
2023-09-11,ASIANPAINT.NS,-0.001813909,-0.016291314695609405,2022-12-31,XGBoost
2023-09-11,AXISBANK.NS,0.004830218,0.024340362042986285,2022-12-31,XGBoost
2023-09-11,BAJFINANCE.NS,0.002924695,0.021240253860439928,2022-12-31,XGBoost
2023-09-11,BHARTIARTL.NS,-0.0042329,0.033004079281546694,2022-12-31,XGBoost
2023-09-11,HCLTECH.NS,0.0043612504,0.018298057033651505,2022-12-31,XGBoost
2023-09-11,HDFCBANK.NS,-0.015025726,-0.0016853073650791028,2022-12-31,XGBoost
2023-09-11,HINDUNILVR.NS,0.018451713,-0.018768042275073338,2022-12-31,XGBoost
2023-09-11,ICICIBANK.NS,0.00577306,0.012215761262194258,2022-12-31,XGBoost
2023-09-11,INFY.NS,0.012340581,0.010396584424707589,2022-12-31,XGBoost
2023-09-11,ITC.NS,0.013498383,0.01084528146301511,2022-12-31,XGBoost
2023-09-11,KOTAKBANK.NS,-0.02555748,-0.005282309702585586,2022-12-31,XGBoost
2023-09-11,LT.NS,-0.004735179,0.0088626638040048,2022-12-31,XGBoost
2023-09-11,MARUTI.NS,-0.0042198333,-0.0011154953821834734,2022-12-31,XGBoost
2023-09-11,NTPC.NS,-0.024190156,-0.007815787120709516,2022-12-31,XGBoost
2023-09-11,POWERGRID.NS,-0.0044150497,0.008695646988507777,2022-12-31,XGBoost
2023-09-11,RELIANCE.NS,0.021507345,-0.015416688217273267,2022-12-31,XGBoost
2023-09-11,SBIN.NS,0.046145666,0.020703062415569295,2022-12-31,XGBoost
2023-09-11,SUNPHARMA.NS,-0.0038796307,0.009455456949573948,2022-12-31,XGBoost
2023-09-11,TCS.NS,0.024029726,0.03605633638072403,2022-12-31,XGBoost
2023-09-11,TITAN.NS,0.01674055,0.03927423781577599,2022-12-31,XGBoost
2023-09-12,ASIANPAINT.NS,-0.0022078538,-0.013049356998699024,2022-12-31,XGBoost
2023-09-12,AXISBANK.NS,0.0032218362,0.026376309629682293,2022-12-31,XGBoost
2023-09-12,BAJFINANCE.NS,0.00049170933,0.014492802066522925,2022-12-31,XGBoost
2023-09-12,BHARTIARTL.NS,-0.0074648615,0.022798736660596397,2022-12-31,XGBoost
2023-09-12,HCLTECH.NS,0.0034460525,0.00857775223331858,2022-12-31,XGBoost
2023-09-12,HDFCBANK.NS,-0.015171578,-0.04471884987310015,2022-12-31,XGBoost
2023-09-12,HINDUNILVR.NS,0.0011327862,-0.012805897340582573,2022-12-31,XGBoost
2023-09-12,ICICIBANK.NS,-0.0010802897,-0.0033822060881476546,2022-12-31,XGBoost
2023-09-12,INFY.NS,0.012550891,-0.007228027401842252,2022-12-31,XGBoost
2023-09-12,ITC.NS,0.018618433,0.003989900144137248,2022-12-31,XGBoost
2023-09-12,KOTAKBANK.NS,-0.014601819,-0.012008557349985627,2022-12-31,XGBoost
2023-09-12,LT.NS,-0.0028795511,-0.01837585196624636,2022-12-31,XGBoost
2023-09-12,MARUTI.NS,-0.0021847095,-0.014933003045377147,2022-12-31,XGBoost
2023-09-12,NTPC.NS,-0.019278847,0.028285930749226917,2022-12-31,XGBoost
2023-09-12,POWERGRID.NS,0.0066642254,0.06978556581872919,2022-12-31,XGBoost
2023-09-12,RELIANCE.NS,0.01658163,-0.023248672635496903,2022-12-31,XGBoost
2023-09-12,SBIN.NS,0.04748814,0.021670727189598837,2022-12-31,XGBoost
2023-09-12,SUNPHARMA.NS,-0.01205391,0.006898073078522193,2022-12-31,XGBoost
2023-09-12,TCS.NS,0.011307967,0.0070515425113666375,2022-12-31,XGBoost
2023-09-12,TITAN.NS,0.00032031324,0.03793388060170333,2022-12-31,XGBoost
2023-09-13,ASIANPAINT.NS,0.00284199,-0.010235624806297916,2022-12-31,XGBoost
2023-09-13,AXISBANK.NS,-0.0040031807,0.0,2022-12-31,XGBoost
2023-09-13,BAJFINANCE.NS,-0.013351795,0.001110179938861533,2022-12-31,XGBoost
2023-09-13,BHARTIARTL.NS,0.0040509477,0.0030595786519200807,2022-12-31,XGBoost
2023-09-13,HCLTECH.NS,0.0013035574,0.002156407362623236,2022-12-31,XGBoost
2023-09-13,HDFCBANK.NS,-0.0069095385,-0.05508248499102597,2022-12-31,XGBoost
2023-09-13,HINDUNILVR.NS,-0.0025780145,-0.013245410053379203,2022-12-31,XGBoost
2023-09-13,ICICIBANK.NS,-0.0017192472,-0.030814373459380873,2022-12-31,XGBoost
2023-09-13,INFY.NS,0.02133627,0.002269201031689372,2022-12-31,XGBoost
2023-09-13,ITC.NS,0.022621993,-0.013230489457551675,2022-12-31,XGBoost
2023-09-13,KOTAKBANK.NS,-0.019641828,-0.03776163617860151,2022-12-31,XGBoost
2023-09-13,LT.NS,0.0029982284,-0.002545721967163961,2022-12-31,XGBoost
2023-09-13,MARUTI.NS,0.0053762184,-0.018055396327995132,2022-12-31,XGBoost
2023-09-13,NTPC.NS,-0.027488312,0.007590208950425614,2022-12-31,XGBoost
2023-09-13,POWERGRID.NS,-0.0030165946,0.04347833693100123,2022-12-31,XGBoost
2023-09-13,RELIANCE.NS,0.017914612,-0.03518905228140479,2022-12-31,XGBoost
2023-09-13,SBIN.NS,0.043164764,-0.013915534996453816,2022-12-31,XGBoost
2023-09-13,SUNPHARMA.NS,-0.009326031,-0.0022632325285241173,2022-12-31,XGBoost
2023-09-13,TCS.NS,0.012102835,0.004890882107212002,2022-12-31,XGBoost
2023-09-13,TITAN.NS,0.015780643,0.012656261094065702,2022-12-31,XGBoost
2023-09-14,ASIANPAINT.NS,-0.00084350456,0.010678021521203895,2022-12-31,XGBoost
2023-09-14,AXISBANK.NS,-0.0034010375,-0.002595768790198072,2022-12-31,XGBoost
2023-09-14,BAJFINANCE.NS,-0.012181292,-0.0030623411012297153,2022-12-31,XGBoost
2023-09-14,BHARTIARTL.NS,-0.015196673,-0.003879966249608624,2022-12-31,XGBoost
2023-09-14,HCLTECH.NS,0.0027072267,-0.007712588614160909,2022-12-31,XGBoost
2023-09-14,HDFCBANK.NS,0.008179802,-0.06893299877676207,2022-12-31,XGBoost
2023-09-14,HINDUNILVR.NS,0.00091057725,-0.007337713837945015,2022-12-31,XGBoost
2023-09-14,ICICIBANK.NS,-0.010054604,-0.03786577727102036,2022-12-31,XGBoost
2023-09-14,INFY.NS,0.024136709,-0.007166846184331721,2022-12-31,XGBoost
2023-09-14,ITC.NS,0.01816024,-0.015223772426549154,2022-12-31,XGBoost
2023-09-14,KOTAKBANK.NS,-0.015053603,-0.035738726242452,2022-12-31,XGBoost
2023-09-14,LT.NS,-0.0008093388,-3.428402917593498e-05,2022-12-31,XGBoost
2023-09-14,MARUTI.NS,0.0021105641,0.004481327530065915,2022-12-31,XGBoost
2023-09-14,NTPC.NS,-0.028011525,0.0,2022-12-31,XGBoost
2023-09-14,POWERGRID.NS,0.0015280832,0.020496984879192492,2022-12-31,XGBoost
2023-09-14,RELIANCE.NS,0.020246701,-0.04008900408924099,2022-12-31,XGBoost
2023-09-14,SBIN.NS,0.019043498,0.001423031465945801,2022-12-31,XGBoost
2023-09-14,SUNPHARMA.NS,-0.012120035,-0.01001048777302016,2022-12-31,XGBoost
2023-09-14,TCS.NS,0.005143036,0.01224695913840712,2022-12-31,XGBoost
2023-09-14,TITAN.NS,0.023326555,0.004032027981593966,2022-12-31,XGBoost
2023-09-15,ASIANPAINT.NS,-0.0059316033,0.03960398226772144,2022-12-31,XGBoost
2023-09-15,AXISBANK.NS,-0.016099673,-0.007983242380428246,2022-12-31,XGBoost
2023-09-15,BAJFINANCE.NS,-0.020137813,0.043732131957699316,2022-12-31,XGBoost
2023-09-15,BHARTIARTL.NS,0.012730032,-0.027506186898869744,2022-12-31,XGBoost
2023-09-15,HCLTECH.NS,-0.009194291,-0.03154215524877535,2022-12-31,XGBoost
2023-09-15,HDFCBANK.NS,0.010420544,-0.07868212037941935,2022-12-31,XGBoost
2023-09-15,HINDUNILVR.NS,0.016726345,0.002490169872596759,2022-12-31,XGBoost
2023-09-15,ICICIBANK.NS,-0.0004944887,-0.03637469146973582,2022-12-31,XGBoost
2023-09-15,INFY.NS,0.022428794,-0.024775162222815172,2022-12-31,XGBoost
2023-09-15,ITC.NS,0.014619671,-0.012824676006953917,2022-12-31,XGBoost
2023-09-15,KOTAKBANK.NS,-0.015897004,-0.01626324285332903,2022-12-31,XGBoost
2023-09-15,LT.NS,0.00087331544,-0.002080014512852002,2022-12-31,XGBoost
2023-09-15,MARUTI.NS,-0.0024422582,0.0059808808034151895,2022-12-31,XGBoost
2023-09-15,NTPC.NS,-0.02590303,0.014606349091860649,2022-12-31,XGBoost
2023-09-15,POWERGRID.NS,0.0073636943,0.024729436626389267,2022-12-31,XGBoost
2023-09-15,RELIANCE.NS,0.026332902,-0.04776536492565486,2022-12-31,XGBoost
2023-09-15,SBIN.NS,0.005601701,-0.007932505309144355,2022-12-31,XGBoost
2023-09-15,SUNPHARMA.NS,-0.0037309423,-0.022395314719974246,2022-12-31,XGBoost
2023-09-15,TCS.NS,0.006219741,-0.005877766747872437,2022-12-31,XGBoost
2023-09-15,TITAN.NS,0.01789644,0.010881554059852139,2022-12-31,XGBoost
2023-09-18,ASIANPAINT.NS,0.0018958054,0.026978113107578805,2022-12-31,XGBoost
2023-09-18,AXISBANK.NS,-0.006256047,-0.010344064816979137,2022-12-31,XGBoost
2023-09-18,BAJFINANCE.NS,-0.011300099,0.042656641443189924,2022-12-31,XGBoost
2023-09-18,BHARTIARTL.NS,0.021023978,-0.00815042158750301,2022-12-31,XGBoost
2023-09-18,HCLTECH.NS,-0.0028420875,-0.03337165331083136,2022-12-31,XGBoost
2023-09-18,HDFCBANK.NS,0.0015666281,-0.05610633889025973,2022-12-31,XGBoost
2023-09-18,HINDUNILVR.NS,0.005870019,-0.0038977485675403267,2022-12-31,XGBoost
2023-09-18,ICICIBANK.NS,-0.001394878,-0.04191071962536108,2022-12-31,XGBoost
2023-09-18,INFY.NS,0.013461577,-0.020880885251100656,2022-12-31,XGBoost
2023-09-18,ITC.NS,0.011542512,-0.021236526221070418,2022-12-31,XGBoost
2023-09-18,KOTAKBANK.NS,-0.020103266,-0.019045247615649075,2022-12-31,XGBoost
2023-09-18,LT.NS,0.003806981,-0.002500202695924547,2022-12-31,XGBoost
2023-09-18,MARUTI.NS,-0.008055937,0.003283649274615774,2022-12-31,XGBoost
2023-09-18,NTPC.NS,-0.028445236,-0.004145872972519671,2022-12-31,XGBoost
2023-09-18,POWERGRID.NS,-0.011978879,-0.008745677095126192,2022-12-31,XGBoost
2023-09-18,RELIANCE.NS,0.02760431,-0.0385601146359037,2022-12-31,XGBoost
2023-09-18,SBIN.NS,0.01374431,-0.015812636471983055,2022-12-31,XGBoost
2023-09-18,SUNPHARMA.NS,-0.013841143,-0.01899533814285803,2022-12-31,XGBoost
2023-09-18,TCS.NS,0.0094270175,-0.005670817051029564,2022-12-31,XGBoost
2023-09-18,TITAN.NS,0.020173226,-0.023027372170513316,2022-12-31,XGBoost
2023-09-20,ASIANPAINT.NS,-0.0014841575,0.02720594725537695,2022-12-31,XGBoost
2023-09-20,AXISBANK.NS,-0.013583568,-0.002044250626258348,2022-12-31,XGBoost
2023-09-20,BAJFINANCE.NS,-0.0154972235,0.03960066555740438,2022-12-31,XGBoost
2023-09-20,BHARTIARTL.NS,0.011698463,0.010486496707887039,2022-12-31,XGBoost
2023-09-20,HCLTECH.NS,0.0013725419,-0.024973116400408668,2022-12-31,XGBoost
2023-09-20,HDFCBANK.NS,-0.006967612,-0.023565831382932112,2022-12-31,XGBoost
2023-09-20,HINDUNILVR.NS,0.006824483,0.014147556101673064,2022-12-31,XGBoost
2023-09-20,ICICIBANK.NS,-0.011903753,-0.04462335751602431,2022-12-31,XGBoost
2023-09-20,INFY.NS,0.0057143704,-0.01560141033767426,2022-12-31,XGBoost
2023-09-20,ITC.NS,0.0116791595,-0.008389613780119043,2022-12-31,XGBoost
2023-09-20,KOTAKBANK.NS,-0.016470402,-0.013579583804047002,2022-12-31,XGBoost
2023-09-20,LT.NS,-0.0017704922,0.025968960329579183,2022-12-31,XGBoost
2023-09-20,MARUTI.NS,0.0036619068,0.03228066332286117,2022-12-31,XGBoost
2023-09-20,NTPC.NS,-0.028984958,-0.010134444610348736,2022-12-31,XGBoost
2023-09-20,POWERGRID.NS,-0.01808173,-0.025897799065693783,2022-12-31,XGBoost
2023-09-20,RELIANCE.NS,0.035763685,-0.005562169076870793,2022-12-31,XGBoost
2023-09-20,SBIN.NS,0.003010195,-0.018882074653438607,2022-12-31,XGBoost
2023-09-20,SUNPHARMA.NS,-0.018335436,-0.011446816815033234,2022-12-31,XGBoost
2023-09-20,TCS.NS,-0.0006774583,-0.004644763223143111,2022-12-31,XGBoost
2023-09-20,TITAN.NS,0.017990733,-0.027852892871361612,2022-12-31,XGBoost
2023-09-21,ASIANPAINT.NS,0.009612974,-0.022763685878454898,2022-12-31,XGBoost
2023-09-21,AXISBANK.NS,0.015222719,0.0162157650312591,2022-12-31,XGBoost
2023-09-21,BAJFINANCE.NS,0.00064249634,0.03404510173205111,2022-12-31,XGBoost
2023-09-21,BHARTIARTL.NS,0.0050623855,0.008388313542915693,2022-12-31,XGBoost
2023-09-21,HCLTECH.NS,0.0018708305,-0.028247146701542825,2022-12-31,XGBoost
2023-09-21,HDFCBANK.NS,0.007998952,-0.019087843688124106,2022-12-31,XGBoost
2023-09-21,HINDUNILVR.NS,0.00816103,-0.005256070830254145,2022-12-31,XGBoost
2023-09-21,ICICIBANK.NS,-0.0007360434,-0.017408545466627623,2022-12-31,XGBoost
2023-09-21,INFY.NS,0.011286098,-0.04148489680284584,2022-12-31,XGBoost
2023-09-21,ITC.NS,-0.0034708711,-0.015083708692067321,2022-12-31,XGBoost
2023-09-21,KOTAKBANK.NS,-0.0074586477,-0.012815455331630643,2022-12-31,XGBoost
2023-09-21,LT.NS,-0.0049719596,0.038163751498424325,2022-12-31,XGBoost
2023-09-21,MARUTI.NS,-0.003952886,0.027327956419952004,2022-12-31,XGBoost
2023-09-21,NTPC.NS,-0.034535058,-0.007951393045735777,2022-12-31,XGBoost
2023-09-21,POWERGRID.NS,-0.016574845,-0.004216365725613347,2022-12-31,XGBoost
2023-09-21,RELIANCE.NS,-0.011478561,-0.012982085935518084,2022-12-31,XGBoost
2023-09-21,SBIN.NS,0.003238362,0.003060398325141378,2022-12-31,XGBoost
2023-09-21,SUNPHARMA.NS,-0.0056524607,-0.01208398143279854,2022-12-31,XGBoost
2023-09-21,TCS.NS,0.0030427186,-0.013541441767863316,2022-12-31,XGBoost
2023-09-21,TITAN.NS,0.0077933427,-0.04456045846614398,2022-12-31,XGBoost
2023-09-22,ASIANPAINT.NS,0.016145732,-0.034749618124851556,2022-12-31,XGBoost
2023-09-22,AXISBANK.NS,0.0114076575,0.0181192510613426,2022-12-31,XGBoost
2023-09-22,BAJFINANCE.NS,-0.004404186,0.04542690911617653,2022-12-31,XGBoost
2023-09-22,BHARTIARTL.NS,0.01599128,0.01645809781827312,2022-12-31,XGBoost
2023-09-22,HCLTECH.NS,-0.021069966,-0.030540915443165173,2022-12-31,XGBoost
2023-09-22,HDFCBANK.NS,0.027037278,-0.00219005945697226,2022-12-31,XGBoost
2023-09-22,HINDUNILVR.NS,0.015953805,-0.0067874709406227085,2022-12-31,XGBoost
2023-09-22,ICICIBANK.NS,0.006154173,0.0016837431723217833,2022-12-31,XGBoost
2023-09-22,INFY.NS,0.008122235,-0.04057080694818993,2022-12-31,XGBoost
2023-09-22,ITC.NS,-0.010546459,0.002933754188741977,2022-12-31,XGBoost
2023-09-22,KOTAKBANK.NS,-0.009179336,-0.011813597603648973,2022-12-31,XGBoost
2023-09-22,LT.NS,-0.0037711612,0.03599448102726388,2022-12-31,XGBoost
2023-09-22,MARUTI.NS,-0.00937747,0.007161598835251359,2022-12-31,XGBoost
2023-09-22,NTPC.NS,-0.02834158,0.03193944298015228,2022-12-31,XGBoost
2023-09-22,POWERGRID.NS,-0.007202373,0.0030130278855489134,2022-12-31,XGBoost
2023-09-22,RELIANCE.NS,-0.0030050154,-0.004225187046103196,2022-12-31,XGBoost
2023-09-22,SBIN.NS,0.0033851217,0.0006686468929197886,2022-12-31,XGBoost
2023-09-22,SUNPHARMA.NS,0.013077843,0.02322620497113137,2022-12-31,XGBoost
2023-09-22,TCS.NS,0.005039525,-0.020826049340872954,2022-12-31,XGBoost
2023-09-22,TITAN.NS,0.006311274,-0.038387478118962814,2022-12-31,XGBoost
2023-09-25,ASIANPAINT.NS,0.0051265256,-0.047062352804219554,2022-12-31,XGBoost
2023-09-25,AXISBANK.NS,0.011701679,0.021689073503491363,2022-12-31,XGBoost
2023-09-25,BAJFINANCE.NS,-0.001827077,0.01889424756423619,2022-12-31,XGBoost
2023-09-25,BHARTIARTL.NS,0.016616467,0.016366314915922997,2022-12-31,XGBoost
2023-09-25,HCLTECH.NS,-0.009949058,-0.019589358769631526,2022-12-31,XGBoost
2023-09-25,HDFCBANK.NS,0.025614502,-0.014990153505393677,2022-12-31,XGBoost
2023-09-25,HINDUNILVR.NS,0.008902422,-0.002807283319734677,2022-12-31,XGBoost
2023-09-25,ICICIBANK.NS,-5.2562173e-05,-0.016782528884986436,2022-12-31,XGBoost
2023-09-25,INFY.NS,0.022179209,-0.027236164447699718,2022-12-31,XGBoost
2023-09-25,ITC.NS,-0.009628582,-0.006439171239460917,2022-12-31,XGBoost
2023-09-25,KOTAKBANK.NS,-0.0072438475,-0.032139671093767364,2022-12-31,XGBoost
2023-09-25,LT.NS,-0.0034559376,0.05882854069925769,2022-12-31,XGBoost
2023-09-25,MARUTI.NS,-0.0143732885,-0.022789484195314458,2022-12-31,XGBoost
2023-09-25,NTPC.NS,-0.02836258,0.0064677712166885115,2022-12-31,XGBoost
2023-09-25,POWERGRID.NS,-0.006917588,0.003267968303009905,2022-12-31,XGBoost
2023-09-25,RELIANCE.NS,-0.0068844636,-0.009528248553274832,2022-12-31,XGBoost
2023-09-25,SBIN.NS,0.00036747594,0.014981973485896027,2022-12-31,XGBoost
2023-09-25,SUNPHARMA.NS,0.02518085,0.015479881689029362,2022-12-31,XGBoost
2023-09-25,TCS.NS,-0.00046587983,-0.017695326793918276,2022-12-31,XGBoost
2023-09-25,TITAN.NS,0.011897701,-0.026705583114742915,2022-12-31,XGBoost
2023-09-26,ASIANPAINT.NS,-0.003734683,-0.03732380628439347,2022-12-31,XGBoost
2023-09-26,AXISBANK.NS,0.013924303,-0.018340487325726684,2022-12-31,XGBoost
2023-09-26,BAJFINANCE.NS,-0.0045624333,-0.0021089985357727326,2022-12-31,XGBoost
2023-09-26,BHARTIARTL.NS,0.007895523,0.012654708733861098,2022-12-31,XGBoost
2023-09-26,HCLTECH.NS,-0.040389553,-0.017360791888355487,2022-12-31,XGBoost
2023-09-26,HDFCBANK.NS,0.01751329,-0.005267829561031889,2022-12-31,XGBoost
2023-09-26,HINDUNILVR.NS,0.0022215187,0.011658303758976363,2022-12-31,XGBoost
2023-09-26,ICICIBANK.NS,0.010258536,-0.019658511981187066,2022-12-31,XGBoost
2023-09-26,INFY.NS,0.013168198,-0.011159517010680298,2022-12-31,XGBoost
2023-09-26,ITC.NS,-0.006545733,-0.014352020785901365,2022-12-31,XGBoost
2023-09-26,KOTAKBANK.NS,-0.011956326,-0.02383658081964901,2022-12-31,XGBoost
2023-09-26,LT.NS,-0.0063550794,0.03955305113352514,2022-12-31,XGBoost
2023-09-26,MARUTI.NS,-0.017056055,-0.0404296712625285,2022-12-31,XGBoost
2023-09-26,NTPC.NS,-0.0380588,-0.021024163684443486,2022-12-31,XGBoost
2023-09-26,POWERGRID.NS,-0.004413363,0.003277115266122399,2022-12-31,XGBoost
2023-09-26,RELIANCE.NS,-0.009736414,-0.012102459856767833,2022-12-31,XGBoost
2023-09-26,SBIN.NS,-0.0076208278,-0.013711230823174714,2022-12-31,XGBoost
2023-09-26,SUNPHARMA.NS,0.012752329,-0.0018206954274372356,2022-12-31,XGBoost
2023-09-26,TCS.NS,0.0054192375,-0.01337253213773848,2022-12-31,XGBoost
2023-09-26,TITAN.NS,-0.0008085643,-0.029409080531549336,2022-12-31,XGBoost
2023-09-27,ASIANPAINT.NS,-0.008982136,-0.028938617680475898,2022-12-31,XGBoost
2023-09-27,AXISBANK.NS,0.015174074,-0.021410460515750462,2022-12-31,XGBoost
2023-09-27,BAJFINANCE.NS,-0.0120277805,0.0017033569554139039,2022-12-31,XGBoost
2023-09-27,BHARTIARTL.NS,0.007661352,0.009345236242808141,2022-12-31,XGBoost
2023-09-27,HCLTECH.NS,-0.03909982,-0.020339332090107187,2022-12-31,XGBoost
2023-09-27,HDFCBANK.NS,0.0029123172,0.0058290208976574664,2022-12-31,XGBoost
2023-09-27,HINDUNILVR.NS,0.030028732,0.007115082909606274,2022-12-31,XGBoost
2023-09-27,ICICIBANK.NS,0.024087701,-0.002385796738502366,2022-12-31,XGBoost
2023-09-27,INFY.NS,0.0210935,-0.002420041850196508,2022-12-31,XGBoost
2023-09-27,ITC.NS,0.0035514315,-0.029166227342342754,2022-12-31,XGBoost
2023-09-27,KOTAKBANK.NS,-0.009841218,-0.017505649734430584,2022-12-31,XGBoost
2023-09-27,LT.NS,-0.0062160436,0.0441812577780778,2022-12-31,XGBoost
2023-09-27,MARUTI.NS,-0.018813107,-0.04406050117233462,2022-12-31,XGBoost
2023-09-27,NTPC.NS,-0.04030882,-0.02277477835274966,2022-12-31,XGBoost
2023-09-27,POWERGRID.NS,-0.0020310418,-0.01379488717123556,2022-12-31,XGBoost
2023-09-27,RELIANCE.NS,0.029922618,-0.023133075314073714,2022-12-31,XGBoost
2023-09-27,SBIN.NS,-0.0039357278,0.004069570299228831,2022-12-31,XGBoost
2023-09-27,SUNPHARMA.NS,0.017941123,-0.01829041635662698,2022-12-31,XGBoost
2023-09-27,TCS.NS,0.013834051,1.373074281985076e-05,2022-12-31,XGBoost
2023-09-27,TITAN.NS,-0.013564964,0.0006065934895058689,2022-12-31,XGBoost
2023-09-28,ASIANPAINT.NS,0.04020998,0.008011672665172664,2022-12-31,XGBoost
2023-09-28,AXISBANK.NS,0.006698638,-0.02905238959002332,2022-12-31,XGBoost
2023-09-28,BAJFINANCE.NS,-0.019854365,0.05550444124759357,2022-12-31,XGBoost
2023-09-28,BHARTIARTL.NS,0.008130405,0.0004321343292574831,2022-12-31,XGBoost
2023-09-28,HCLTECH.NS,-0.033430565,-0.0033820505580433036,2022-12-31,XGBoost
2023-09-28,HDFCBANK.NS,0.00029747127,0.006792788573242392,2022-12-31,XGBoost
2023-09-28,HINDUNILVR.NS,-0.0021674961,0.01587169859603499,2022-12-31,XGBoost
2023-09-28,ICICIBANK.NS,0.016619116,0.0027584585683346763,2022-12-31,XGBoost
2023-09-28,INFY.NS,-0.0085210595,0.027267356428382072,2022-12-31,XGBoost
2023-09-28,ITC.NS,-0.0010948934,0.0031763911463087435,2022-12-31,XGBoost
2023-09-28,KOTAKBANK.NS,0.0015468772,0.00617359626610825,2022-12-31,XGBoost
2023-09-28,LT.NS,-0.0028808296,0.0278072946929373,2022-12-31,XGBoost
2023-09-28,MARUTI.NS,-0.025971342,-0.024921081194776096,2022-12-31,XGBoost
2023-09-28,NTPC.NS,-0.042166304,-0.00632778417684976,2022-12-31,XGBoost
2023-09-28,POWERGRID.NS,-0.0010094863,-0.01843083468212281,2022-12-31,XGBoost
2023-09-28,RELIANCE.NS,0.013958375,-0.006897646814103098,2022-12-31,XGBoost
2023-09-28,SBIN.NS,0.0033924018,0.00728868180952702,2022-12-31,XGBoost
2023-09-28,SUNPHARMA.NS,0.021197941,-0.004415745930260728,2022-12-31,XGBoost
