Date,Ticker,Model,ActualReturn,Prediction
2023-02-03,AXISBANK.NS,XGBoost,-0.017391686297237197,-0.018174590542912483
2023-02-06,AXISBANK.NS,XGBoost,-0.026681003779208123,-0.009378447197377682
2023-02-07,AXISBANK.NS,XGBoost,-0.009498296229746517,-0.006605246569961309
2023-02-08,AXISBANK.NS,XGBoost,-0.003957556103022619,-0.01425894070416689
2023-02-09,AXISBANK.NS,XGBoost,-0.0033998667975539965,-0.010838615708053112
2023-02-10,AXISBANK.NS,XGBoost,-0.01424032564811517,-0.010588874109089375
2023-02-13,AXISBANK.NS,XGBoost,-0.014375561353220268,-0.026722073554992676
2023-02-14,AXISBANK.NS,XGBoost,-0.03066323835999174,-0.0027726623229682446
2023-02-15,AXISBANK.NS,XGBoost,-0.0402510843609738,0.0012720783706754446
2023-02-16,AXISBANK.NS,XGBoost,-0.023590591865756183,-0.004962619859725237
2023-02-17,AXISBANK.NS,XGBoost,-0.004094087575605809,-0.014012900181114674
2023-02-20,AXISBANK.NS,XGBoost,0.008975516413693319,0.006117601413279772
2023-02-21,AXISBANK.NS,XGBoost,5.9208744783267875e-05,0.004240473732352257
2023-02-22,AXISBANK.NS,XGBoost,0.038159225994608414,-0.00655698124319315
2023-02-23,AXISBANK.NS,XGBoost,0.0013028549510882836,0.0016575984191149473
2023-02-24,AXISBANK.NS,XGBoost,0.0014680873883532453,-0.0019462921191006899
2023-02-27,AXISBANK.NS,XGBoost,0.006027988101444004,-0.009023191407322884
2023-02-28,AXISBANK.NS,XGBoost,0.01996210574462043,0.0011425259290263057
2023-03-01,AXISBANK.NS,XGBoost,0.0030630872082235694,-0.005613300949335098
2023-03-02,AXISBANK.NS,XGBoost,0.007629046764674463,0.011795994825661182
2023-03-03,AXISBANK.NS,XGBoost,-0.023808213805750156,0.01921684294939041
2023-03-06,AXISBANK.NS,XGBoost,-0.031006444483682394,0.003392911981791258
2023-03-08,AXISBANK.NS,XGBoost,-0.04285966409993447,-0.005323499906808138
2023-03-09,AXISBANK.NS,XGBoost,-0.04292467907040887,0.006001198664307594
2023-03-10,AXISBANK.NS,XGBoost,-0.017020725634446343,0.012382157146930695
2023-03-13,AXISBANK.NS,XGBoost,0.006247430229536333,0.02007775753736496
2023-03-14,AXISBANK.NS,XGBoost,0.02731586654276419,0.018029147759079933
2023-03-15,AXISBANK.NS,XGBoost,0.03106616519951233,0.03585553541779518
2023-03-16,AXISBANK.NS,XGBoost,0.02197338046346231,0.022271838039159775
2023-03-17,AXISBANK.NS,XGBoost,0.0029854093056860265,0.012457141652703285
2023-03-20,AXISBANK.NS,XGBoost,-0.0050146190866005025,0.01249624416232109
2023-03-21,AXISBANK.NS,XGBoost,-0.027056968843559792,0.004666653461754322
2023-03-22,AXISBANK.NS,XGBoost,-0.008297589320866883,0.006974499206990004
2023-03-23,AXISBANK.NS,XGBoost,0.011427917097724727,-0.004560719709843397
2023-03-24,AXISBANK.NS,XGBoost,0.029408150962954904,0.013295412063598633
2023-03-27,AXISBANK.NS,XGBoost,0.03257931906850842,0.01241427194327116
2023-03-28,AXISBANK.NS,XGBoost,0.02342480615740783,0.020587369799613953
2023-03-29,AXISBANK.NS,XGBoost,0.0056372724317768075,0.014038881286978722
2023-03-31,AXISBANK.NS,XGBoost,-0.006057061188902146,0.0010757552227005363
2023-04-03,AXISBANK.NS,XGBoost,-0.01567191720223926,-0.005367746576666832
2023-04-05,AXISBANK.NS,XGBoost,0.004474125012588592,0.00499342055991292
2023-04-06,AXISBANK.NS,XGBoost,0.014789578786636781,0.011770599521696568
2023-04-10,AXISBANK.NS,XGBoost,0.018882479511233008,0.012025718577206135
2023-04-11,AXISBANK.NS,XGBoost,0.023555595461437928,0.0007823113119229674
2023-04-12,AXISBANK.NS,XGBoost,0.020797860110556732,0.011156781576573849
2023-04-13,AXISBANK.NS,XGBoost,-0.00017345453988915072,-0.02941879816353321
2023-04-17,AXISBANK.NS,XGBoost,0.020530833653585656,-0.026703428477048874
2023-04-18,AXISBANK.NS,XGBoost,0.017374197881077302,-0.027130289003252983
2023-04-19,AXISBANK.NS,XGBoost,0.016315641185338015,-0.0292558204382658
2023-04-20,AXISBANK.NS,XGBoost,0.014561172242359532,-0.028333870694041252
2023-04-21,AXISBANK.NS,XGBoost,-0.004860050061088139,-0.024790296331048012
2023-04-24,AXISBANK.NS,XGBoost,-0.013204086157318162,-0.032720617949962616
2023-04-25,AXISBANK.NS,XGBoost,-0.021062344811178857,-0.023861778900027275
2023-04-26,AXISBANK.NS,XGBoost,-0.02444669753764661,-0.037462107837200165
2023-04-27,AXISBANK.NS,XGBoost,-0.01826655319309789,-0.024928398430347443
2023-04-28,AXISBANK.NS,XGBoost,0.02145350497903431,0.0003745684225577861
2023-05-02,AXISBANK.NS,XGBoost,0.020214790635615598,0.00686627347022295
2023-05-03,AXISBANK.NS,XGBoost,0.03494803426077042,-0.002812782069668174
2023-05-04,AXISBANK.NS,XGBoost,0.0346441377397364,-0.006760076154023409
2023-05-05,AXISBANK.NS,XGBoost,0.05240977614460296,-0.0021153853740543127
2023-05-08,AXISBANK.NS,XGBoost,0.04251812763121254,-0.012227325700223446
2023-05-09,AXISBANK.NS,XGBoost,0.03326766850179319,-0.014523475430905819
2023-05-10,AXISBANK.NS,XGBoost,0.02798073169670845,-0.00659618154168129
2023-05-11,AXISBANK.NS,XGBoost,0.020927491619829874,-0.01505399588495493
2023-05-12,AXISBANK.NS,XGBoost,0.014714643058854282,-0.03090854361653328
2023-05-15,AXISBANK.NS,XGBoost,0.0019108836977759225,-0.03526486083865166
2023-05-16,AXISBANK.NS,XGBoost,-0.0017976841903951657,-0.032269060611724854
2023-05-17,AXISBANK.NS,XGBoost,0.0031700553854219216,-0.01547150406986475
2023-05-18,AXISBANK.NS,XGBoost,0.006942129835765476,-0.016159286722540855
2023-05-19,AXISBANK.NS,XGBoost,0.003138388747028431,-0.02928260713815689
2023-05-22,AXISBANK.NS,XGBoost,0.013350741045924597,0.0010289509082213044
2023-05-23,AXISBANK.NS,XGBoost,0.023249404188393052,-0.016986535862088203
2023-05-24,AXISBANK.NS,XGBoost,-0.0031055809428445214,-0.016805462539196014
2023-05-25,AXISBANK.NS,XGBoost,-0.0014656546942276583,-0.014710853807628155
2023-05-26,AXISBANK.NS,XGBoost,-0.0009169923997126572,-0.018851444125175476
2023-05-29,AXISBANK.NS,XGBoost,0.022639219216798345,-0.0345081128180027
2023-05-30,AXISBANK.NS,XGBoost,0.03280170669300797,-0.04758201912045479
2023-05-31,AXISBANK.NS,XGBoost,0.06766139732017717,-0.01750749722123146
2023-06-01,AXISBANK.NS,XGBoost,0.04610184037779663,-0.0027106190100312233
2023-06-02,AXISBANK.NS,XGBoost,0.05253219429063427,-0.017904797568917274
2023-06-05,AXISBANK.NS,XGBoost,0.02455713438265472,-0.04708690941333771
2023-06-06,AXISBANK.NS,XGBoost,0.018229749803970963,-0.06335443258285522
2023-06-07,AXISBANK.NS,XGBoost,0.0009726312647779789,-0.06449597328901291
2023-06-08,AXISBANK.NS,XGBoost,0.015642982005350747,-0.022598784416913986
2023-06-09,AXISBANK.NS,XGBoost,0.006976071753450164,-0.049456581473350525
2023-06-12,AXISBANK.NS,XGBoost,-0.008776468307309604,-0.05324150621891022
2023-06-13,AXISBANK.NS,XGBoost,-0.011157864943919016,-0.05576329678297043
2023-06-14,AXISBANK.NS,XGBoost,-0.011966986724256112,-0.04070470854640007
2023-06-15,AXISBANK.NS,XGBoost,-0.010796726622923303,-0.0348416343331337
2023-06-16,AXISBANK.NS,XGBoost,-0.023585088137017984,-0.042343173176050186
2023-06-19,AXISBANK.NS,XGBoost,-0.005281454315933742,-0.01875472255051136
2023-06-20,AXISBANK.NS,XGBoost,-0.0016412787285815522,-0.022541483864188194
2023-06-21,AXISBANK.NS,XGBoost,0.0126294612660236,-0.01895543560385704
2023-06-22,AXISBANK.NS,XGBoost,0.021570436449039,-0.025418689474463463
2023-06-23,AXISBANK.NS,XGBoost,0.024728624158078194,-0.007041750010102987
2023-06-26,AXISBANK.NS,XGBoost,0.010566900965278236,-0.00010203875717706978
2023-06-27,AXISBANK.NS,XGBoost,-0.006935600530150299,0.0032435969915241003
2023-06-28,AXISBANK.NS,XGBoost,0.002811328332758878,-0.004185948520898819
2023-06-30,AXISBANK.NS,XGBoost,-0.009877257616354052,-0.01561406347900629
2023-07-03,AXISBANK.NS,XGBoost,-0.017377195737249718,-0.010719601064920425
2023-07-04,AXISBANK.NS,XGBoost,-0.017026184399015598,-0.018572989851236343
2023-07-05,AXISBANK.NS,XGBoost,-0.016068878735269077,-0.008377675898373127
2023-07-06,AXISBANK.NS,XGBoost,-0.02020513367365362,-0.020843006670475006
2023-07-07,AXISBANK.NS,XGBoost,-0.020118771379033062,-0.013360841199755669
2023-07-10,AXISBANK.NS,XGBoost,0.000829843602785596,-0.006479714065790176
2023-07-11,AXISBANK.NS,XGBoost,0.010963074407993156,-0.018665257841348648
2023-07-12,AXISBANK.NS,XGBoost,0.015052673182444076,-0.008656332269310951
2023-07-13,AXISBANK.NS,XGBoost,0.01848670409504205,-0.0244164876639843
2023-07-14,AXISBANK.NS,XGBoost,0.014889432640199596,-0.014819399453699589
2023-07-17,AXISBANK.NS,XGBoost,0.006892212697544142,-0.021720577031373978
2023-07-18,AXISBANK.NS,XGBoost,-0.0011934747065646123,-0.022594016045331955
2023-07-19,AXISBANK.NS,XGBoost,0.012962722805621274,-0.028581326827406883
2023-07-20,AXISBANK.NS,XGBoost,-0.018406786823036536,-0.03522142022848129
2023-07-21,AXISBANK.NS,XGBoost,-0.021980785205853226,-0.023439260199666023
2023-07-24,AXISBANK.NS,XGBoost,-0.018116243677007815,-0.029475804418325424
2023-07-25,AXISBANK.NS,XGBoost,-0.002701208058810467,-0.019304731860756874
2023-07-26,AXISBANK.NS,XGBoost,-0.03229929433823919,-0.02787041664123535
2023-07-27,AXISBANK.NS,XGBoost,-0.025367263345115187,-0.0242251418530941
2023-07-28,AXISBANK.NS,XGBoost,0.002421180411270374,-0.008619806729257107
2023-07-31,AXISBANK.NS,XGBoost,-0.0068141263771231975,-0.02744409069418907
2023-08-01,AXISBANK.NS,XGBoost,-0.007292396660028344,-0.01778026483952999
2023-08-02,AXISBANK.NS,XGBoost,0.005025079767486007,-0.010961399413645267
2023-08-03,AXISBANK.NS,XGBoost,0.004489398228110453,-0.011005019769072533
2023-08-04,AXISBANK.NS,XGBoost,-0.0158046768129948,0.004684346728026867
2023-08-07,AXISBANK.NS,XGBoost,-0.007863715742271737,-0.007020951714366674
2023-08-08,AXISBANK.NS,XGBoost,-0.02083128142628088,-0.009051144123077393
2023-08-09,AXISBANK.NS,XGBoost,-0.01415794039764573,-0.01197988260537386
2023-08-10,AXISBANK.NS,XGBoost,0.0035115216085825907,0.0073017217218875885
2023-08-11,AXISBANK.NS,XGBoost,0.016431884733111968,0.016850516200065613
2023-08-14,AXISBANK.NS,XGBoost,0.018192474053060126,0.005183441564440727
2023-08-16,AXISBANK.NS,XGBoost,0.049515110852787814,0.015515645034611225
2023-08-17,AXISBANK.NS,XGBoost,0.047835197743254065,0.007242139428853989
2023-08-18,AXISBANK.NS,XGBoost,0.04246855688144735,-0.004280982539057732
2023-08-21,AXISBANK.NS,XGBoost,0.039471004468390136,-0.01183368917554617
2023-08-22,AXISBANK.NS,XGBoost,0.024711413041115682,-0.018413277342915535
2023-08-23,AXISBANK.NS,XGBoost,0.004186840302278894,-0.017767541110515594
2023-08-24,AXISBANK.NS,XGBoost,-0.0079990897727239,-0.03765853866934776
2023-08-25,AXISBANK.NS,XGBoost,0.008188478452291204,-0.04065044969320297
2023-08-28,AXISBANK.NS,XGBoost,-0.008028742381184228,-0.03455878049135208
2023-08-29,AXISBANK.NS,XGBoost,0.0007646609243170399,-0.011281823739409447
2023-08-30,AXISBANK.NS,XGBoost,-0.018609825057353757,-0.015536467544734478
2023-08-31,AXISBANK.NS,XGBoost,0.00482784778066625,-0.009607905521988869
2023-09-01,AXISBANK.NS,XGBoost,-0.010946949191148359,-0.0071086217649281025
2023-09-04,AXISBANK.NS,XGBoost,0.018477999534091794,-0.009663069620728493
2023-09-05,AXISBANK.NS,XGBoost,0.019817681346181226,-0.009090160951018333
2023-09-06,AXISBANK.NS,XGBoost,0.051189112392723946,-0.0040285177528858185
2023-09-07,AXISBANK.NS,XGBoost,0.04365159780201511,-0.005517859943211079
2023-09-08,AXISBANK.NS,XGBoost,0.04779155787369849,-0.0059652491472661495
2023-09-11,AXISBANK.NS,XGBoost,0.024340362042986285,-0.017003534361720085
2023-09-12,AXISBANK.NS,XGBoost,0.026376309629682293,-0.012461788021028042
2023-09-13,AXISBANK.NS,XGBoost,0.0,-0.04249628260731697
2023-09-14,AXISBANK.NS,XGBoost,-0.002595768790198072,-0.04464378207921982
2023-09-15,AXISBANK.NS,XGBoost,-0.007983242380428246,-0.05322698503732681
2023-09-18,AXISBANK.NS,XGBoost,-0.010344064816979137,-0.033089779317379
2023-09-20,AXISBANK.NS,XGBoost,-0.002044250626258348,-0.04265968129038811
2023-09-21,AXISBANK.NS,XGBoost,0.0162157650312591,-0.014199037104845047
2023-09-22,AXISBANK.NS,XGBoost,0.0181192510613426,-0.020554687827825546
2023-09-25,AXISBANK.NS,XGBoost,0.021689073503491363,-0.012720239348709583
2023-09-26,AXISBANK.NS,XGBoost,-0.018340487325726684,-0.010278433561325073
2023-09-27,AXISBANK.NS,XGBoost,-0.021410460515750462,-0.014697548002004623
2023-09-28,AXISBANK.NS,XGBoost,-0.02905238959002332,-0.019312921911478043
2023-09-29,AXISBANK.NS,XGBoost,-0.039017961558563186,-0.022742364555597305
2023-10-03,AXISBANK.NS,XGBoost,-0.027664568843804305,-0.038865890353918076
2023-10-04,AXISBANK.NS,XGBoost,0.023655292026583563,0.00806551892310381
2023-10-05,AXISBANK.NS,XGBoost,0.015150780578563117,0.014832453802227974
2023-10-06,AXISBANK.NS,XGBoost,-0.006893452128162836,0.004366705194115639
2023-10-09,AXISBANK.NS,XGBoost,0.008582191271439665,-0.00689050043001771
2023-10-10,AXISBANK.NS,XGBoost,-0.0041491681808700775,0.0003995942242909223
2023-10-11,AXISBANK.NS,XGBoost,-0.025758052216712346,-0.016638096421957016
2023-10-12,AXISBANK.NS,XGBoost,-0.02655994932700545,-0.015603394247591496
2023-10-13,AXISBANK.NS,XGBoost,-0.013782034178858815,0.0007304765749722719
2023-10-16,AXISBANK.NS,XGBoost,-0.040306492600270305,-0.008910512551665306
2023-10-17,AXISBANK.NS,XGBoost,-0.05217992693165452,-0.010228312574326992
2023-10-18,AXISBANK.NS,XGBoost,-0.02094976464937115,0.008760717697441578
2023-10-19,AXISBANK.NS,XGBoost,0.011448378619490107,0.009036386385560036
2023-10-20,AXISBANK.NS,XGBoost,0.009027431717144818,0.004401658196002245
2023-10-23,AXISBANK.NS,XGBoost,0.018199673224343682,0.021074065938591957
2023-10-25,AXISBANK.NS,XGBoost,0.01711234569324227,-0.0024785646237432957
2023-10-26,AXISBANK.NS,XGBoost,0.011213345162847999,0.015810806304216385
2023-10-27,AXISBANK.NS,XGBoost,-0.01386185298499154,0.024126693606376648
2023-10-30,AXISBANK.NS,XGBoost,0.020420506675518535,0.007871659472584724
2023-10-31,AXISBANK.NS,XGBoost,0.03977188109611829,0.004428612533956766
2023-11-01,AXISBANK.NS,XGBoost,0.05134804474756982,0.007926622405648232
2023-11-02,AXISBANK.NS,XGBoost,0.03962566897842845,0.015803681686520576
2023-11-03,AXISBANK.NS,XGBoost,0.040804982584416116,0.020888350903987885
2023-11-06,AXISBANK.NS,XGBoost,0.01580151215683001,-0.0053679258562624454
2023-11-07,AXISBANK.NS,XGBoost,0.02003141962555599,0.005142036359757185
2023-11-08,AXISBANK.NS,XGBoost,0.004551284346764994,0.00875532440841198
2023-11-09,AXISBANK.NS,XGBoost,-0.026959603193034698,0.005267414730042219
2023-11-10,AXISBANK.NS,XGBoost,-0.039350916131020486,0.0062766955234110355
2023-11-13,AXISBANK.NS,XGBoost,-0.03272057048815391,0.008918141014873981
2023-11-15,AXISBANK.NS,XGBoost,-0.04153275570516213,0.012627474963665009
2023-11-16,AXISBANK.NS,XGBoost,-0.026599141865865206,0.016754455864429474
2023-11-17,AXISBANK.NS,XGBoost,0.014230424098990335,0.0018203670624643564
2023-11-20,AXISBANK.NS,XGBoost,0.032820866969449636,0.02019859105348587
2023-11-21,AXISBANK.NS,XGBoost,0.06891505903519723,0.0067822677083313465
2023-11-22,AXISBANK.NS,XGBoost,0.07629490360386137,0.02326677367091179
2023-11-23,AXISBANK.NS,XGBoost,0.10570042610032426,0.03006172366440296
2023-11-24,AXISBANK.NS,XGBoost,0.11611299178928824,0.028943778946995735
2023-11-28,AXISBANK.NS,XGBoost,0.10899457432991855,0.0024819665122777224
2023-11-29,AXISBANK.NS,XGBoost,0.056925938823117805,0.012357369065284729
2023-11-30,AXISBANK.NS,XGBoost,0.04058655076226292,-0.006310840602964163
2023-12-01,AXISBANK.NS,XGBoost,0.024034655381904635,-0.022282933816313744
2023-12-04,AXISBANK.NS,XGBoost,-0.00808449585284754,-0.02262883074581623
2023-12-05,AXISBANK.NS,XGBoost,-0.0012801975013674305,-0.012756595388054848
2023-12-06,AXISBANK.NS,XGBoost,-0.005042500608540057,-0.011187609285116196
2023-12-07,AXISBANK.NS,XGBoost,0.002325870072221514,-0.027799436822533607
2023-12-08,AXISBANK.NS,XGBoost,-0.00959153807187263,-0.019667640328407288
2023-12-11,AXISBANK.NS,XGBoost,-0.004612759047809223,-0.016518423333764076
2023-12-12,AXISBANK.NS,XGBoost,-0.009504949381010874,-0.027510039508342743
2023-12-13,AXISBANK.NS,XGBoost,-0.004126006970923468,-0.010500055737793446
2023-12-14,AXISBANK.NS,XGBoost,-0.022356940024816696,-0.016458701342344284
2023-12-15,AXISBANK.NS,XGBoost,-0.028607012040384294,-0.01782917231321335
2023-12-18,AXISBANK.NS,XGBoost,-0.01538659724290481,-0.022164231166243553
2023-12-19,AXISBANK.NS,XGBoost,-0.012407920376794612,-0.019827432930469513
2023-12-20,AXISBANK.NS,XGBoost,-0.002161704393812469,-0.010944799520075321
2023-12-21,AXISBANK.NS,XGBoost,0.006298901579606886,0.005327768158167601
2023-12-22,AXISBANK.NS,XGBoost,0.008637046066831688,0.004685434978455305
2023-12-26,AXISBANK.NS,XGBoost,-0.0009138243100078602,0.0011399185750633478
2023-12-27,AXISBANK.NS,XGBoost,-0.007005013756530398,-0.024521978572010994
2023-12-28,AXISBANK.NS,XGBoost,0.014036344148776747,-0.034021131694316864
2023-12-29,AXISBANK.NS,XGBoost,0.03143435173185094,-0.018835199996829033
2024-01-01,AXISBANK.NS,XGBoost,0.022137302553130178,-0.01879209466278553
2024-01-02,AXISBANK.NS,XGBoost,0.021312633569818384,-0.016689380630850792
2024-01-03,AXISBANK.NS,XGBoost,0.0076460862704144095,-0.020263198763132095
2024-01-04,AXISBANK.NS,XGBoost,0.002091742127974028,-0.021390646696090698
2024-01-05,AXISBANK.NS,XGBoost,-0.014600500947145933,-0.037743307650089264
2024-01-08,AXISBANK.NS,XGBoost,-0.0022280578021229847,-0.013402904383838177
2024-01-09,AXISBANK.NS,XGBoost,0.0022837553095200747,-0.018642744049429893
2024-01-10,AXISBANK.NS,XGBoost,-0.02231244160942014,-0.014659429900348186
2024-01-11,AXISBANK.NS,XGBoost,-0.025094271042344518,-0.024865347892045975
2024-01-12,AXISBANK.NS,XGBoost,-0.0033916790821081344,-0.016852300614118576
2024-01-15,AXISBANK.NS,XGBoost,-0.027020903179377886,-0.01907898299396038
2024-01-16,AXISBANK.NS,XGBoost,-0.053569854845795684,-0.018475638702511787
2024-01-17,AXISBANK.NS,XGBoost,-0.037004723244679294,-0.002868484240025282
2024-01-18,AXISBANK.NS,XGBoost,-0.0330298168208778,-0.006027794908732176
2024-01-19,AXISBANK.NS,XGBoost,-0.05593134728412408,-0.011591593734920025
2024-01-23,AXISBANK.NS,XGBoost,-0.0197385308573782,-0.00646282359957695
2024-01-24,AXISBANK.NS,XGBoost,0.023698249506370672,0.010387569665908813
2024-01-25,AXISBANK.NS,XGBoost,0.023794879188247853,-0.000787517405115068
2024-01-29,AXISBANK.NS,XGBoost,0.0002357906446572855,0.016794556751847267
2024-01-30,AXISBANK.NS,XGBoost,-0.0038420034277026893,-0.010385342873632908
2024-01-31,AXISBANK.NS,XGBoost,0.0012644869069911024,0.0010223231511190534
2024-02-01,AXISBANK.NS,XGBoost,-0.04459302956783018,-0.005113239865750074
2024-02-02,AXISBANK.NS,XGBoost,-0.014666727826291415,-0.005381943192332983
2024-02-05,AXISBANK.NS,XGBoost,-0.013942720184327517,-0.022443396970629692
2024-02-06,AXISBANK.NS,XGBoost,0.019713173310847543,-0.016652682796120644
2024-02-07,AXISBANK.NS,XGBoost,0.025956315268344632,-0.025624878704547882
2024-02-08,AXISBANK.NS,XGBoost,0.03504190222778081,-0.03414611518383026
2024-02-09,AXISBANK.NS,XGBoost,0.016501810717337806,-0.008973034098744392
2024-02-12,AXISBANK.NS,XGBoost,0.015525178745949386,-0.015018632635474205
2024-02-13,AXISBANK.NS,XGBoost,0.016670654970992738,0.016737686470150948
2024-02-14,AXISBANK.NS,XGBoost,-0.011532944528745648,0.021785886958241463
2024-02-15,AXISBANK.NS,XGBoost,0.026767442295726918,0.019718734547495842
2024-02-16,AXISBANK.NS,XGBoost,0.026245666195189088,0.01773509569466114
2024-02-19,AXISBANK.NS,XGBoost,0.020932115384150407,0.0076214964501559734
2024-02-20,AXISBANK.NS,XGBoost,-0.008772698905992304,0.009722521528601646
2024-02-21,AXISBANK.NS,XGBoost,-0.009223401011183796,-0.002573127392679453
2024-02-22,AXISBANK.NS,XGBoost,-0.023435297873153904,-0.0028718269895762205
2024-02-23,AXISBANK.NS,XGBoost,0.002233842711500955,0.00032835715683177114
2024-02-26,AXISBANK.NS,XGBoost,0.019858091573297765,0.00044635016820393503
2024-02-27,AXISBANK.NS,XGBoost,0.020156676628392933,-0.008115227334201336
2024-02-28,AXISBANK.NS,XGBoost,0.047290842852687254,-0.0006383201107382774
2024-02-29,AXISBANK.NS,XGBoost,0.033810763478875794,-0.00551789253950119
2024-03-01,AXISBANK.NS,XGBoost,0.005321755961289476,0.0030671993736177683
2024-03-04,AXISBANK.NS,XGBoost,-0.008809489483008526,0.0006814617081545293
2024-03-05,AXISBANK.NS,XGBoost,-0.018532001625580996,-0.0027293746825307608
2024-03-06,AXISBANK.NS,XGBoost,-0.05933333463854118,0.01639002375304699
2024-03-07,AXISBANK.NS,XGBoost,-0.05852715171069056,0.01405587699264288
2024-03-11,AXISBANK.NS,XGBoost,-0.03958916697457704,0.0022892162669450045
2024-03-12,AXISBANK.NS,XGBoost,-0.04211481128177763,-0.002719118492677808
2024-03-13,AXISBANK.NS,XGBoost,-0.04225291017527588,-0.006826668977737427
2024-03-14,AXISBANK.NS,XGBoost,-0.021403188624618763,0.009975082240998745
2024-03-15,AXISBANK.NS,XGBoost,-0.012519076863960588,0.020096326246857643
2024-03-18,AXISBANK.NS,XGBoost,-0.019597713427164876,0.02205677703022957
2024-03-19,AXISBANK.NS,XGBoost,0.0019507314544267018,0.02462937869131565
2024-03-20,AXISBANK.NS,XGBoost,0.01203186091071351,0.012192931026220322
2024-03-21,AXISBANK.NS,XGBoost,0.01689843722214679,0.009081512689590454
2024-03-22,AXISBANK.NS,XGBoost,0.013452020011531785,-0.012381133623421192
2024-03-26,AXISBANK.NS,XGBoost,0.021815354840393875,-0.01035583857446909
2024-03-27,AXISBANK.NS,XGBoost,0.009593226642492736,-0.013013881631195545
2024-03-28,AXISBANK.NS,XGBoost,0.011363584578728547,-0.00738927349448204
2024-04-01,AXISBANK.NS,XGBoost,0.021792877440176772,0.0004009681870229542
2024-04-02,AXISBANK.NS,XGBoost,0.031321573049803986,-0.012394028715789318
2024-04-03,AXISBANK.NS,XGBoost,0.023089677941614095,-0.004987224470824003
2024-04-04,AXISBANK.NS,XGBoost,0.009877926883218757,0.003885773941874504
2024-04-05,AXISBANK.NS,XGBoost,-0.001085798910226643,0.019093716517090797
2024-04-08,AXISBANK.NS,XGBoost,-0.02244328199737522,0.015475987456738949
2024-04-09,AXISBANK.NS,XGBoost,-0.051851814505050386,0.005425452720373869
2024-04-10,AXISBANK.NS,XGBoost,-0.05396231037667687,-0.012599932961165905
2024-04-12,AXISBANK.NS,XGBoost,-0.01816577451901369,0.0012631553690880537
2024-04-15,AXISBANK.NS,XGBoost,-0.002079463519462199,0.0009034249815158546
2024-04-16,AXISBANK.NS,XGBoost,0.010790042548528556,-0.012652923353016376
2024-04-18,AXISBANK.NS,XGBoost,0.10058597525072366,0.03495712950825691
2024-04-19,AXISBANK.NS,XGBoost,0.09833849491914948,0.034235790371894836
2024-04-22,AXISBANK.NS,XGBoost,0.09991015046633178,0.01962835155427456
2024-04-23,AXISBANK.NS,XGBoost,0.10433343714262433,0.013490813784301281
2024-04-24,AXISBANK.NS,XGBoost,0.08144838924773401,0.015373329631984234
2024-04-25,AXISBANK.NS,XGBoost,0.012865944198897639,0.004168395418673754
2024-04-26,AXISBANK.NS,XGBoost,0.01181097887001692,0.018578359857201576
2024-04-29,AXISBANK.NS,XGBoost,-0.027215985401490728,-0.01399474497884512
2024-04-30,AXISBANK.NS,XGBoost,-0.03194961477468439,-0.02325819991528988
2024-05-02,AXISBANK.NS,XGBoost,-0.02974303670428391,-0.012007125653326511
2024-05-03,AXISBANK.NS,XGBoost,-0.018747247095360686,-0.011972257867455482
2024-05-06,AXISBANK.NS,XGBoost,-0.010186646044008207,-0.009501872584223747
2024-05-07,AXISBANK.NS,XGBoost,-0.004300670876444923,0.011109971441328526
2024-05-08,AXISBANK.NS,XGBoost,-0.0005315615050162092,0.013014121912419796
2024-05-09,AXISBANK.NS,XGBoost,0.021198401715728288,0.02090461738407612
2024-05-10,AXISBANK.NS,XGBoost,0.01897148907339319,0.01268377061933279
2024-05-13,AXISBANK.NS,XGBoost,0.004991165418857246,0.002159381052479148
2024-05-14,AXISBANK.NS,XGBoost,0.002805249004262933,0.009000154212117195
2024-05-15,AXISBANK.NS,XGBoost,0.03297726997846273,0.019471602514386177
2024-05-16,AXISBANK.NS,XGBoost,0.030457412700342523,0.01052850391715765
2024-05-17,AXISBANK.NS,XGBoost,0.0399966464959689,0.007944757118821144
2024-05-21,AXISBANK.NS,XGBoost,0.04021438436022429,0.003098204266279936
2024-05-22,AXISBANK.NS,XGBoost,0.029973339813005984,0.015929341316223145
2024-05-23,AXISBANK.NS,XGBoost,0.0023170516308199662,-0.008303415030241013
2024-05-24,AXISBANK.NS,XGBoost,-0.01009371416850291,-0.026857782155275345
2024-05-27,AXISBANK.NS,XGBoost,0.03108675025988017,-0.04314730688929558
2024-05-28,AXISBANK.NS,XGBoost,-0.0440678235992491,-0.045730557292699814
2024-05-29,AXISBANK.NS,XGBoost,0.021340738045199537,-0.014817075803875923
2024-05-30,AXISBANK.NS,XGBoost,0.002568585270755319,-0.03127723187208176
2024-05-31,AXISBANK.NS,XGBoost,0.021210641403714536,-0.025535548105835915
2024-06-03,AXISBANK.NS,XGBoost,-0.019527725380914074,-0.016076723113656044
2024-06-04,AXISBANK.NS,XGBoost,0.056000005191986224,0.03970060870051384
2024-06-05,AXISBANK.NS,XGBoost,0.0028706033297882794,0.02652180753648281
2024-06-06,AXISBANK.NS,XGBoost,0.0031598439201376838,0.027140798047184944
2024-06-07,AXISBANK.NS,XGBoost,-0.0048450390674578125,0.024357987567782402
2024-06-10,AXISBANK.NS,XGBoost,-0.006749962704712398,0.01599104329943657
2024-06-11,AXISBANK.NS,XGBoost,0.026828949010001102,0.022280460223555565
