Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2023-06-06,M&M.NS,-0.00046653996,-0.02696287173467571,2022-12-31,XGBoost
2023-06-06,MARUTI.NS,-0.014330064,-0.022462487304988787,2022-12-31,XGBoost
2023-06-06,NESTLEIND.NS,-0.0153073585,0.036267442724855936,2022-12-31,XGBoost
2023-06-06,NTPC.NS,-0.0037757875,0.05672766407288954,2022-12-31,XGBoost
2023-06-06,ONGC.NS,-0.006191347,0.013016757741432405,2022-12-31,XGBoost
2023-06-06,POWERGRID.NS,0.0026001208,0.029536732121604903,2022-12-31,XGBoost
2023-06-06,RELIANCE.NS,0.0059332293,0.016738368788908664,2022-12-31,XGBoost
2023-06-06,SBILIFE.NS,-0.014562355,0.016598620565395406,2022-12-31,XGBoost
2023-06-06,SBIN.NS,-0.0019362513,-0.015289973427841441,2022-12-31,XGBoost
2023-06-06,SHRIRAMFIN.NS,-0.0031883817,0.02448731036498808,2022-12-31,XGBoost
2023-06-06,SUNPHARMA.NS,0.0008116133,-0.025350134334416574,2022-12-31,XGBoost
2023-06-06,TATACONSUM.NS,-0.03014633,0.0350966691104273,2022-12-31,XGBoost
2023-06-06,TATASTEEL.NS,-0.016746085,0.019724707832448507,2022-12-31,XGBoost
2023-06-06,TCS.NS,0.01228622,0.0035267404869405716,2022-12-31,XGBoost
2023-06-06,TECHM.NS,-0.007488377,-0.006306251620286862,2022-12-31,XGBoost
2023-06-06,TITAN.NS,0.0063892384,0.010775869282147355,2022-12-31,XGBoost
2023-06-06,TMPV.NS,-0.0008768289,0.0116058578395426,2022-12-31,XGBoost
2023-06-06,ULTRACEMCO.NS,0.012548794,0.02056217267501559,2022-12-31,XGBoost
2023-06-06,WIPRO.NS,-0.022306383,-0.011001525338036444,2022-12-31,XGBoost
2023-06-07,ADANIENT.NS,-0.04046136,0.007214377744128919,2022-12-31,XGBoost
2023-06-07,ADANIPORTS.NS,0.016058454,-0.005916027738182672,2022-12-31,XGBoost
2023-06-07,APOLLOHOSP.NS,0.016512197,-0.003471432928354057,2022-12-31,XGBoost
2023-06-07,ASIANPAINT.NS,-0.024643246,0.020831396336121077,2022-12-31,XGBoost
2023-06-07,AXISBANK.NS,0.00081400224,0.0009726312647779789,2022-12-31,XGBoost
2023-06-07,BAJAJ-AUTO.NS,0.002611605,-0.010573451115745702,2022-12-31,XGBoost
2023-06-07,BAJFINANCE.NS,-0.048712485,0.0023870887215695635,2022-12-31,XGBoost
2023-06-07,BEL.NS,0.004924069,0.02837782569342817,2022-12-31,XGBoost
2023-06-07,BHARTIARTL.NS,0.0018207367,-0.019307108108918336,2022-12-31,XGBoost
2023-06-07,BRITANNIA.NS,-0.0077615557,0.009911822491355693,2022-12-31,XGBoost
2023-06-07,CIPLA.NS,-0.011718467,0.0190015424220098,2022-12-31,XGBoost
2023-06-07,COALINDIA.NS,-0.018189127,-0.007585448689237051,2022-12-31,XGBoost
2023-06-07,DIVISLAB.NS,-0.014556232,-0.015852270655857037,2022-12-31,XGBoost
2023-06-07,DRREDDY.NS,0.029529268,0.005402482535517006,2022-12-31,XGBoost
2023-06-07,EICHERMOT.NS,0.000651945,-0.04167779487701395,2022-12-31,XGBoost
2023-06-07,GAIL.NS,-0.0030779382,0.015151552926607303,2022-12-31,XGBoost
2023-06-07,GRASIM.NS,0.0014557027,0.005822275709788771,2022-12-31,XGBoost
2023-06-07,HAL.NS,-0.010900652,0.06523706951835395,2022-12-31,XGBoost
2023-06-07,HCLTECH.NS,-0.012221254,0.006022869226649075,2022-12-31,XGBoost
2023-06-07,HDFCBANK.NS,-0.004624897,-0.00370105610223459,2022-12-31,XGBoost
2023-06-07,HDFCLIFE.NS,0.0004386719,-0.015812967194802297,2022-12-31,XGBoost
2023-06-07,HEROMOTOCO.NS,-0.006138139,-0.0089250584401398,2022-12-31,XGBoost
2023-06-07,HINDALCO.NS,-0.015193097,0.005797352695988467,2022-12-31,XGBoost
2023-06-07,HINDUNILVR.NS,-0.0001703523,-0.006424489844471082,2022-12-31,XGBoost
2023-06-07,ICICIBANK.NS,0.00012862681,-0.0004253203823050278,2022-12-31,XGBoost
2023-06-07,INDUSINDBK.NS,0.00033828846,0.00919006863134797,2022-12-31,XGBoost
2023-06-07,INFY.NS,0.017497433,0.008883330503595133,2022-12-31,XGBoost
2023-06-07,ITC.NS,-0.00019174523,0.0012389105691563707,2022-12-31,XGBoost
2023-06-07,JSWSTEEL.NS,-0.024027588,0.05906131877362464,2022-12-31,XGBoost
2023-06-07,KOTAKBANK.NS,0.0015299408,-0.03854293279954635,2022-12-31,XGBoost
2023-06-07,LT.NS,0.0067745172,0.017080601106064686,2022-12-31,XGBoost
2023-06-07,M&M.NS,-0.0048093097,-0.019731167211409883,2022-12-31,XGBoost
2023-06-07,MARUTI.NS,-0.009986086,-0.018027285139313065,2022-12-31,XGBoost
2023-06-07,NESTLEIND.NS,-0.02545929,0.016139234183093265,2022-12-31,XGBoost
2023-06-07,NTPC.NS,0.0039679795,0.055539769338056155,2022-12-31,XGBoost
2023-06-07,ONGC.NS,-0.0034404548,0.025999321737681713,2022-12-31,XGBoost
2023-06-07,POWERGRID.NS,-0.003943634,0.030518405007549543,2022-12-31,XGBoost
2023-06-07,RELIANCE.NS,-0.0071276394,0.02149575584317609,2022-12-31,XGBoost
2023-06-07,SBILIFE.NS,0.01102828,-0.0028095807807656525,2022-12-31,XGBoost
2023-06-07,SBIN.NS,-0.0047669727,-0.021469928264035598,2022-12-31,XGBoost
2023-06-07,SHRIRAMFIN.NS,-0.010146387,-0.000390499962090729,2022-12-31,XGBoost
2023-06-07,SUNPHARMA.NS,0.006150003,-0.027498508176014402,2022-12-31,XGBoost
2023-06-07,TATACONSUM.NS,-0.012656148,0.047867801298709045,2022-12-31,XGBoost
2023-06-07,TATASTEEL.NS,-0.0040409556,0.020627929964669223,2022-12-31,XGBoost
2023-06-07,TCS.NS,-0.0068031806,-0.00728250441820133,2022-12-31,XGBoost
2023-06-07,TECHM.NS,-0.0020725788,-0.016519100076256787,2022-12-31,XGBoost
2023-06-07,TITAN.NS,0.03338506,3.4451554224546044e-05,2022-12-31,XGBoost
2023-06-07,TMPV.NS,-0.0021504664,0.004137548531450985,2022-12-31,XGBoost
2023-06-07,ULTRACEMCO.NS,0.01415657,0.024602747213500642,2022-12-31,XGBoost
2023-06-07,WIPRO.NS,-0.014050703,-0.01576444913393671,2022-12-31,XGBoost
2023-06-08,ADANIENT.NS,-0.023196172,0.023259197519222896,2022-12-31,XGBoost
2023-06-08,ADANIPORTS.NS,0.023425415,0.0042096119896568585,2022-12-31,XGBoost
2023-06-08,APOLLOHOSP.NS,0.029566303,0.05928973224585743,2022-12-31,XGBoost
2023-06-08,ASIANPAINT.NS,-0.013383882,0.032387960661318216,2022-12-31,XGBoost
2023-06-08,AXISBANK.NS,0.0014394424,0.015642917352938435,2022-12-31,XGBoost
2023-06-08,BAJAJ-AUTO.NS,0.001043199,-0.016476885157134524,2022-12-31,XGBoost
2023-06-08,BAJFINANCE.NS,-0.04692647,0.01661883913839457,2022-12-31,XGBoost
2023-06-08,BEL.NS,-0.0072712265,0.03743078127081856,2022-12-31,XGBoost
2023-06-08,BHARTIARTL.NS,0.014293425,-0.007535864089221578,2022-12-31,XGBoost
2023-06-08,BRITANNIA.NS,0.013726458,0.020594708120409644,2022-12-31,XGBoost
2023-06-08,CIPLA.NS,-0.007211647,0.03397555099568628,2022-12-31,XGBoost
2023-06-08,COALINDIA.NS,-0.0062071066,0.0021920103948409597,2022-12-31,XGBoost
2023-06-08,DIVISLAB.NS,-0.0032204671,0.023244836158063054,2022-12-31,XGBoost
2023-06-08,DRREDDY.NS,0.006317844,0.033133344070710447,2022-12-31,XGBoost
2023-06-08,EICHERMOT.NS,0.0016472292,-0.0335483579868876,2022-12-31,XGBoost
2023-06-08,GAIL.NS,-0.005844522,0.02291187586007526,2022-12-31,XGBoost
2023-06-08,GRASIM.NS,-0.0006135113,0.0353690984423769,2022-12-31,XGBoost
2023-06-08,HAL.NS,0.006199788,0.05108568116116485,2022-12-31,XGBoost
2023-06-08,HCLTECH.NS,-0.015788892,0.014954327593090788,2022-12-31,XGBoost
2023-06-08,HDFCBANK.NS,-0.004766164,-0.016566027439771203,2022-12-31,XGBoost
2023-06-08,HDFCLIFE.NS,-0.004118316,-0.02651963084037512,2022-12-31,XGBoost
2023-06-08,HEROMOTOCO.NS,0.00090069347,-0.04106508838609879,2022-12-31,XGBoost
2023-06-08,HINDALCO.NS,-0.012684497,0.01147633456152053,2022-12-31,XGBoost
2023-06-08,HINDUNILVR.NS,-0.010392755,0.003656830786839871,2022-12-31,XGBoost
2023-06-08,ICICIBANK.NS,0.0019772516,-0.012048261641299685,2022-12-31,XGBoost
2023-06-08,INDUSINDBK.NS,0.0010719284,-0.0051769365013656365,2022-12-31,XGBoost
2023-06-08,INFY.NS,0.016297558,0.003118361009619708,2022-12-31,XGBoost
2023-06-08,ITC.NS,-0.0032490038,0.011740717009200985,2022-12-31,XGBoost
2023-06-08,JSWSTEEL.NS,-0.03120216,0.029113187113227967,2022-12-31,XGBoost
2023-06-08,KOTAKBANK.NS,-0.0021656305,-0.028094351716976274,2022-12-31,XGBoost
2023-06-08,LT.NS,-0.012808814,0.00897315099183027,2022-12-31,XGBoost
2023-06-08,M&M.NS,-0.006082647,0.008471753139962956,2022-12-31,XGBoost
2023-06-08,MARUTI.NS,-0.0017717003,-0.006600221623722424,2022-12-31,XGBoost
2023-06-08,NESTLEIND.NS,-0.021799158,0.03690041275463707,2022-12-31,XGBoost
2023-06-08,NTPC.NS,0.030137777,0.025542124619527318,2022-12-31,XGBoost
2023-06-08,ONGC.NS,-0.004641446,0.009929541751316995,2022-12-31,XGBoost
2023-06-08,POWERGRID.NS,-0.0068773283,0.01986322388404771,2022-12-31,XGBoost
2023-06-08,RELIANCE.NS,-0.00605629,0.02116313011030968,2022-12-31,XGBoost
2023-06-08,SBILIFE.NS,0.012149188,0.0017757704339125269,2022-12-31,XGBoost
2023-06-08,SBIN.NS,-0.00077239616,-0.037383315735284195,2022-12-31,XGBoost
2023-06-08,SHRIRAMFIN.NS,-0.009836752,0.002303488126017772,2022-12-31,XGBoost
2023-06-08,SUNPHARMA.NS,0.032449458,0.0014184653152931048,2022-12-31,XGBoost
2023-06-08,TATACONSUM.NS,-0.015043878,0.07173833331528323,2022-12-31,XGBoost
2023-06-08,TATASTEEL.NS,0.0066351304,0.023391861004741665,2022-12-31,XGBoost
2023-06-08,TCS.NS,-0.007098525,0.0011648496767133754,2022-12-31,XGBoost
2023-06-08,TECHM.NS,0.006042048,0.009521243778705335,2022-12-31,XGBoost
2023-06-08,TITAN.NS,-0.02094954,0.01077508906468938,2022-12-31,XGBoost
2023-06-08,TMPV.NS,-0.017154656,0.01563349999574659,2022-12-31,XGBoost
2023-06-08,ULTRACEMCO.NS,-0.008543421,0.028771094430160904,2022-12-31,XGBoost
2023-06-08,WIPRO.NS,-0.017920705,-0.026529695868238945,2022-12-31,XGBoost
2023-06-09,ADANIENT.NS,-0.032541268,0.0238460113857204,2022-12-31,XGBoost
2023-06-09,ADANIPORTS.NS,0.023205006,0.016939875570503693,2022-12-31,XGBoost
2023-06-09,APOLLOHOSP.NS,0.018600117,0.055483279567401844,2022-12-31,XGBoost
2023-06-09,ASIANPAINT.NS,-0.019740494,0.04285433019824758,2022-12-31,XGBoost
2023-06-09,AXISBANK.NS,-0.009225595,0.006976197852792243,2022-12-31,XGBoost
2023-06-09,BAJAJ-AUTO.NS,0.013012511,-0.02138758708824806,2022-12-31,XGBoost
2023-06-09,BAJFINANCE.NS,-0.041532405,0.02359618550400766,2022-12-31,XGBoost
2023-06-09,BEL.NS,0.00030217847,0.04029904793498451,2022-12-31,XGBoost
2023-06-09,BHARTIARTL.NS,0.009609549,0.005158921084414292,2022-12-31,XGBoost
2023-06-09,BRITANNIA.NS,0.013304764,0.03401486493895045,2022-12-31,XGBoost
2023-06-09,CIPLA.NS,-0.008663828,0.03796749515307529,2022-12-31,XGBoost
2023-06-09,COALINDIA.NS,-0.007599062,0.003953519471927569,2022-12-31,XGBoost
2023-06-09,DIVISLAB.NS,0.009168776,0.043995639351176896,2022-12-31,XGBoost
2023-06-09,DRREDDY.NS,0.012155864,0.05319488555130314,2022-12-31,XGBoost
2023-06-09,EICHERMOT.NS,0.011609164,-0.01183933203284715,2022-12-31,XGBoost
2023-06-09,GAIL.NS,-0.005896977,0.02478541878362983,2022-12-31,XGBoost
2023-06-09,GRASIM.NS,0.0018236552,0.03788425711730281,2022-12-31,XGBoost
2023-06-09,HAL.NS,-0.032003965,0.029950031257970577,2022-12-31,XGBoost
2023-06-09,HCLTECH.NS,-0.0049660164,0.03464766208630565,2022-12-31,XGBoost
2023-06-09,HDFCBANK.NS,-0.013626132,-0.004873931660632991,2022-12-31,XGBoost
2023-06-09,HDFCLIFE.NS,0.0021205982,0.05133175011716795,2022-12-31,XGBoost
2023-06-09,HEROMOTOCO.NS,-0.0264956,-0.023195208693938096,2022-12-31,XGBoost
2023-06-09,HINDALCO.NS,-0.0034304392,0.02867135254690445,2022-12-31,XGBoost
2023-06-09,HINDUNILVR.NS,-0.0030066026,0.030137928144204906,2022-12-31,XGBoost
2023-06-09,ICICIBANK.NS,-0.008928391,-0.004104267766086855,2022-12-31,XGBoost
2023-06-09,INDUSINDBK.NS,-0.0021671653,-0.012809563919601308,2022-12-31,XGBoost
2023-06-09,INFY.NS,0.027767912,0.020301135434420914,2022-12-31,XGBoost
2023-06-09,ITC.NS,-0.007138844,0.03341309006759041,2022-12-31,XGBoost
2023-06-09,JSWSTEEL.NS,-0.022585029,0.03687375733531084,2022-12-31,XGBoost
2023-06-09,KOTAKBANK.NS,-0.008357814,-0.007799162055899256,2022-12-31,XGBoost
2023-06-09,LT.NS,-0.0054621547,0.0016082078169870062,2022-12-31,XGBoost
2023-06-09,M&M.NS,-0.0076090414,0.02422197953128591,2022-12-31,XGBoost
2023-06-09,MARUTI.NS,-0.0014933426,-0.002503168531028832,2022-12-31,XGBoost
2023-06-09,NESTLEIND.NS,-0.017765995,0.04055091952618706,2022-12-31,XGBoost
2023-06-09,NTPC.NS,-0.01320804,0.02954060583225182,2022-12-31,XGBoost
2023-06-09,ONGC.NS,-0.011441453,0.017828305859093563,2022-12-31,XGBoost
2023-06-09,POWERGRID.NS,0.01195346,0.006328935222077003,2022-12-31,XGBoost
2023-06-09,RELIANCE.NS,0.0101106,0.038457662681496085,2022-12-31,XGBoost
2023-06-09,SBILIFE.NS,0.01472971,0.03971920863834355,2022-12-31,XGBoost
2023-06-09,SBIN.NS,-0.0007546638,-0.012873807244576319,2022-12-31,XGBoost
2023-06-09,SHRIRAMFIN.NS,-0.009435481,0.0031081554270084855,2022-12-31,XGBoost
2023-06-09,SUNPHARMA.NS,0.031687185,0.008181249206784758,2022-12-31,XGBoost
2023-06-09,TATACONSUM.NS,-0.01552817,0.07709115999426008,2022-12-31,XGBoost
2023-06-09,TATASTEEL.NS,0.015577257,0.04912761798815146,2022-12-31,XGBoost
2023-06-09,TCS.NS,-0.010342233,-0.0033614155188398387,2022-12-31,XGBoost
2023-06-09,TECHM.NS,-0.011984333,0.013310570568308311,2022-12-31,XGBoost
2023-06-09,TITAN.NS,-0.020492395,0.027136080955420416,2022-12-31,XGBoost
2023-06-09,TMPV.NS,-0.013801108,0.013337895468790162,2022-12-31,XGBoost
2023-06-09,ULTRACEMCO.NS,0.0098188,0.022077059471154792,2022-12-31,XGBoost
2023-06-09,WIPRO.NS,-0.018606815,-0.04027189728612657,2022-12-31,XGBoost
2023-06-12,ADANIENT.NS,-0.03242037,-0.03356397358231744,2022-12-31,XGBoost
2023-06-12,ADANIPORTS.NS,0.008933284,-0.008691378528087768,2022-12-31,XGBoost
2023-06-12,APOLLOHOSP.NS,0.011998732,0.04472325343737449,2022-12-31,XGBoost
2023-06-12,ASIANPAINT.NS,-0.016259408,0.035980844760795216,2022-12-31,XGBoost
2023-06-12,AXISBANK.NS,-0.025603754,-0.008776405993064729,2022-12-31,XGBoost
2023-06-12,BAJAJ-AUTO.NS,0.0099998135,-0.03612408143439949,2022-12-31,XGBoost
2023-06-12,BAJFINANCE.NS,-0.050793536,0.040647017661751716,2022-12-31,XGBoost
2023-06-12,BEL.NS,-0.016484719,0.04827883954902479,2022-12-31,XGBoost
2023-06-12,BHARTIARTL.NS,0.010715835,-0.009804469147586037,2022-12-31,XGBoost
2023-06-12,BRITANNIA.NS,0.011855786,0.02465174399098724,2022-12-31,XGBoost
2023-06-12,CIPLA.NS,-0.0027275973,0.05344036688172804,2022-12-31,XGBoost
2023-06-12,COALINDIA.NS,0.001818613,-0.00807867290127251,2022-12-31,XGBoost
2023-06-12,DIVISLAB.NS,0.0034564605,0.042548355389731674,2022-12-31,XGBoost
2023-06-12,DRREDDY.NS,0.0071784784,0.04349124644648761,2022-12-31,XGBoost
2023-06-12,EICHERMOT.NS,-0.003180627,-0.02616546918750917,2022-12-31,XGBoost
2023-06-12,GAIL.NS,-0.0054869964,0.02661601654645951,2022-12-31,XGBoost
2023-06-12,GRASIM.NS,0.00013442547,0.01726919754595624,2022-12-31,XGBoost
2023-06-12,HAL.NS,-0.019588333,0.056252487798857276,2022-12-31,XGBoost
2023-06-12,HCLTECH.NS,-0.004697624,-0.0018425304701286116,2022-12-31,XGBoost
2023-06-12,HDFCBANK.NS,-0.0067095617,0.0020927986034735557,2022-12-31,XGBoost
2023-06-12,HDFCLIFE.NS,0.008537909,0.0756602117193379,2022-12-31,XGBoost
2023-06-12,HEROMOTOCO.NS,-0.013868675,-0.05043667582077738,2022-12-31,XGBoost
2023-06-12,HINDALCO.NS,-0.0014355901,0.02243285252284788,2022-12-31,XGBoost
2023-06-12,HINDUNILVR.NS,-0.0091859065,0.0233462356145544,2022-12-31,XGBoost
2023-06-12,ICICIBANK.NS,-0.008342366,-0.013675961299357331,2022-12-31,XGBoost
2023-06-12,INDUSINDBK.NS,0.0013662962,-0.023302851526188717,2022-12-31,XGBoost
2023-06-12,INFY.NS,0.014551303,0.0015868241768901559,2022-12-31,XGBoost
2023-06-12,ITC.NS,-0.005448657,0.03810505103665274,2022-12-31,XGBoost
2023-06-12,JSWSTEEL.NS,0.02124696,0.032584026703020186,2022-12-31,XGBoost
2023-06-12,KOTAKBANK.NS,-0.012490094,-0.029210888972043825,2022-12-31,XGBoost
2023-06-12,LT.NS,-0.002419222,0.011282392246964701,2022-12-31,XGBoost
2023-06-12,M&M.NS,-0.008974552,0.015310452511576589,2022-12-31,XGBoost
2023-06-12,MARUTI.NS,-0.0046530897,-0.0019318870721002357,2022-12-31,XGBoost
2023-06-12,NESTLEIND.NS,-0.045147464,0.02267916201531217,2022-12-31,XGBoost
2023-06-12,NTPC.NS,-0.024183651,0.0008079104248006619,2022-12-31,XGBoost
2023-06-12,ONGC.NS,-0.011597928,0.01773620237203155,2022-12-31,XGBoost
2023-06-12,POWERGRID.NS,0.0020380889,0.006000330066636916,2022-12-31,XGBoost
2023-06-12,RELIANCE.NS,-0.00026785256,0.02723265639114336,2022-12-31,XGBoost
2023-06-12,SBILIFE.NS,0.00897129,0.03357821357157631,2022-12-31,XGBoost
2023-06-12,SBIN.NS,0.0017686104,-0.01693601810120049,2022-12-31,XGBoost
2023-06-12,SHRIRAMFIN.NS,-0.00899571,0.026567425238472886,2022-12-31,XGBoost
2023-06-12,SUNPHARMA.NS,0.033970438,0.016591354580907325,2022-12-31,XGBoost
2023-06-12,TATACONSUM.NS,-0.016464356,0.07024660289935314,2022-12-31,XGBoost
2023-06-12,TATASTEEL.NS,0.008696056,0.042009157553103416,2022-12-31,XGBoost
2023-06-12,TCS.NS,-0.0076653543,-0.0038879170693232323,2022-12-31,XGBoost
2023-06-12,TECHM.NS,-0.007884592,0.017539102479507296,2022-12-31,XGBoost
2023-06-12,TITAN.NS,-0.025578266,0.04066462728490983,2022-12-31,XGBoost
2023-06-12,TMPV.NS,0.00466547,0.003367848776738125,2022-12-31,XGBoost
2023-06-12,ULTRACEMCO.NS,0.010046945,0.008538046817886835,2022-12-31,XGBoost
2023-06-12,WIPRO.NS,-0.008873155,-0.039054571351523126,2022-12-31,XGBoost
2023-06-13,ADANIENT.NS,-0.030878356,-0.019390490099307822,2022-12-31,XGBoost
2023-06-13,ADANIPORTS.NS,0.018752923,-6.785338065962154e-05,2022-12-31,XGBoost
2023-06-13,APOLLOHOSP.NS,0.019873187,0.042616947558243856,2022-12-31,XGBoost
2023-06-13,ASIANPAINT.NS,-0.03410975,0.017116897979336798,2022-12-31,XGBoost
2023-06-13,AXISBANK.NS,-0.026639163,-0.0111578656370801,2022-12-31,XGBoost
2023-06-13,BAJAJ-AUTO.NS,0.006107629,-0.019754328073350202,2022-12-31,XGBoost
2023-06-13,BAJFINANCE.NS,-0.04083996,0.011448820676360105,2022-12-31,XGBoost
2023-06-13,BEL.NS,-0.023560077,0.024979383870783467,2022-12-31,XGBoost
2023-06-13,BHARTIARTL.NS,0.0149668595,-0.003775420860279266,2022-12-31,XGBoost
2023-06-13,BRITANNIA.NS,0.015975306,0.0235521643256853,2022-12-31,XGBoost
2023-06-13,CIPLA.NS,-0.013282734,0.030208834456030953,2022-12-31,XGBoost
2023-06-13,COALINDIA.NS,0.0018819388,-0.007425299860632895,2022-12-31,XGBoost
2023-06-13,DIVISLAB.NS,-0.013831172,0.022507603131231013,2022-12-31,XGBoost
2023-06-13,DRREDDY.NS,0.010485902,0.04236493196413349,2022-12-31,XGBoost
2023-06-13,EICHERMOT.NS,0.0019451227,-0.00850331997729492,2022-12-31,XGBoost
2023-06-13,GAIL.NS,0.0054709287,0.01120956323449862,2022-12-31,XGBoost
2023-06-13,GRASIM.NS,0.009815689,0.017923496280983553,2022-12-31,XGBoost
2023-06-13,HAL.NS,-0.016060181,0.05756764298931105,2022-12-31,XGBoost
2023-06-13,HCLTECH.NS,-0.012978756,0.03301525160480345,2022-12-31,XGBoost
2023-06-13,HDFCBANK.NS,-0.006203769,0.002494584016964785,2022-12-31,XGBoost
2023-06-13,HDFCLIFE.NS,0.009812198,0.1043475778384817,2022-12-31,XGBoost
2023-06-13,HEROMOTOCO.NS,-0.015835201,-0.05139788415671365,2022-12-31,XGBoost
2023-06-13,HINDALCO.NS,-0.012576725,0.017916528005436305,2022-12-31,XGBoost
2023-06-13,HINDUNILVR.NS,-0.012442728,0.00824284702970246,2022-12-31,XGBoost
2023-06-13,ICICIBANK.NS,-0.005613596,-0.01907687704501826,2022-12-31,XGBoost
2023-06-13,INDUSINDBK.NS,-0.0050731543,-0.02832555622650712,2022-12-31,XGBoost
2023-06-13,INFY.NS,0.014837567,-0.0011111788645266074,2022-12-31,XGBoost
2023-06-13,ITC.NS,-0.015509751,0.016726558607333075,2022-12-31,XGBoost
2023-06-13,JSWSTEEL.NS,0.024373982,0.021806649426358016,2022-12-31,XGBoost
2023-06-13,KOTAKBANK.NS,-0.008130068,-0.006438846611922733,2022-12-31,XGBoost
2023-06-13,LT.NS,0.003504982,0.011722807458282025,2022-12-31,XGBoost
2023-06-13,M&M.NS,0.016628325,0.016968169703818425,2022-12-31,XGBoost
2023-06-13,MARUTI.NS,0.0149317,-0.002668810083452322,2022-12-31,XGBoost
2023-06-13,NESTLEIND.NS,-0.0040633357,0.020582259942020675,2022-12-31,XGBoost
2023-06-13,NTPC.NS,-0.032454204,0.011599478820706777,2022-12-31,XGBoost
2023-06-13,ONGC.NS,-0.017744923,0.010279255571952639,2022-12-31,XGBoost
2023-06-13,POWERGRID.NS,0.03360203,0.026831815977024664,2022-12-31,XGBoost
2023-06-13,RELIANCE.NS,-0.007464954,0.014380033496610434,2022-12-31,XGBoost
2023-06-13,SBILIFE.NS,0.010279342,0.04186431237844723,2022-12-31,XGBoost
2023-06-13,SBIN.NS,0.002902215,-0.015614149425661306,2022-12-31,XGBoost
2023-06-13,SHRIRAMFIN.NS,-0.0020724388,0.09603944233167838,2022-12-31,XGBoost
2023-06-13,SUNPHARMA.NS,0.03133925,0.003896421239521608,2022-12-31,XGBoost
2023-06-13,TATACONSUM.NS,-0.014048043,0.04756680878523167,2022-12-31,XGBoost
2023-06-13,TATASTEEL.NS,0.0028953643,0.02789028129003812,2022-12-31,XGBoost
2023-06-13,TCS.NS,-0.0074585555,0.0024679491884376237,2022-12-31,XGBoost
2023-06-13,TECHM.NS,-0.0011435922,0.025894147167810244,2022-12-31,XGBoost
2023-06-13,TITAN.NS,-0.018763851,0.021115830139760483,2022-12-31,XGBoost
2023-06-13,TMPV.NS,0.019631473,0.03744228153905205,2022-12-31,XGBoost
2023-06-13,ULTRACEMCO.NS,0.013144725,-0.0039691523646862015,2022-12-31,XGBoost
2023-06-13,WIPRO.NS,-0.004458233,-0.032991978892234264,2022-12-31,XGBoost
2023-06-14,ADANIENT.NS,-0.016798394,-0.020837217469239833,2022-12-31,XGBoost
2023-06-14,ADANIPORTS.NS,0.0118327215,0.01366072146727526,2022-12-31,XGBoost
2023-06-14,APOLLOHOSP.NS,0.023686502,0.021910618273419447,2022-12-31,XGBoost
2023-06-14,ASIANPAINT.NS,-0.03368344,0.014036048605880813,2022-12-31,XGBoost
2023-06-14,AXISBANK.NS,-0.015977426,-0.011966924083322006,2022-12-31,XGBoost
2023-06-14,BAJAJ-AUTO.NS,0.017058615,-0.016923232014145362,2022-12-31,XGBoost
2023-06-14,BAJFINANCE.NS,-0.04589097,0.015401181791555807,2022-12-31,XGBoost
2023-06-14,BEL.NS,-0.019302519,0.011532035547085595,2022-12-31,XGBoost
2023-06-14,BHARTIARTL.NS,0.013748853,0.013346228254552672,2022-12-31,XGBoost
2023-06-14,BRITANNIA.NS,0.01508444,0.025882069608836877,2022-12-31,XGBoost
2023-06-14,CIPLA.NS,-0.011846402,0.03085720561600125,2022-12-31,XGBoost
2023-06-14,COALINDIA.NS,-0.0012671412,-0.002184039787823999,2022-12-31,XGBoost
2023-06-14,DIVISLAB.NS,-0.007008356,0.006770122783083199,2022-12-31,XGBoost
2023-06-14,DRREDDY.NS,0.004694213,0.04498842935398151,2022-12-31,XGBoost
2023-06-14,EICHERMOT.NS,0.004289315,-0.00044796734815777395,2022-12-31,XGBoost
2023-06-14,GAIL.NS,0.0019034281,-0.004664314346979337,2022-12-31,XGBoost
2023-06-14,GRASIM.NS,0.0055666673,-0.0008148404835317535,2022-12-31,XGBoost
2023-06-14,HAL.NS,-0.017051069,0.028191863604920764,2022-12-31,XGBoost
2023-06-14,HCLTECH.NS,-0.015374162,0.030461479874143382,2022-12-31,XGBoost
2023-06-14,HDFCBANK.NS,-0.010723725,0.021133175441792718,2022-12-31,XGBoost
2023-06-14,HDFCLIFE.NS,0.00525837,0.10181767181459311,2022-12-31,XGBoost
2023-06-14,HEROMOTOCO.NS,-0.0145341,-0.03685688131152287,2022-12-31,XGBoost
2023-06-14,HINDALCO.NS,-0.012571356,-0.009645812875277993,2022-12-31,XGBoost
2023-06-14,HINDUNILVR.NS,-0.0064241355,-0.00010726833226415433,2022-12-31,XGBoost
2023-06-14,ICICIBANK.NS,-0.009292498,-0.01606730706634274,2022-12-31,XGBoost
2023-06-14,INDUSINDBK.NS,-0.00092246453,-0.027696954250603367,2022-12-31,XGBoost
2023-06-14,INFY.NS,0.010390458,-0.0008076030039488868,2022-12-31,XGBoost
2023-06-14,ITC.NS,-0.008074591,0.0057367287656371335,2022-12-31,XGBoost
2023-06-14,JSWSTEEL.NS,0.042938005,-0.018244139413584715,2022-12-31,XGBoost
2023-06-14,KOTAKBANK.NS,0.0036778317,-0.010243217522278636,2022-12-31,XGBoost
2023-06-14,LT.NS,-0.00039689575,0.016729888883838973,2022-12-31,XGBoost
